source_iso3,battery_type,destination_iso3,technology,scrap_t,unit_cost,objective_unit_cost,lithium_yield_t_per_t_battery,transport_unit_cost,recycling_unit_cost,carbon_unit_cost,policy_unit_cost,transport_cost,recycling_cost,carbon_cost,policy_cost,is_unprocessed,domestic_priority_reserved,li_content,contained_lithium_t,li_recovery_efficiency,recovered_lithium_t,battery_embedded_secondary_li_t,CO2_new_g_per_kg,recycling_CO2_t,year,policy_scenario,objective,target_region
BRA,NMC523,CHN,Hydro,139121.85881656437,1.75134618571605,1.75134618571605,0.03325,0.5084411999999999,1.0011359999999998,0.011768985716050055,0.22999999999999998,70735.28484292456,139279.90124817996,1637.3231692024785,31998.027527809805,False,False,0.035,4869.265058579754,0.95,4625.801805650766,4625.801805650766,939.3492076,130684.00783917881,2050,reference_policy,economic_choice_baseline,Global
BRA,NMC622,CHN,Hydro,68924.19971046179,1.75134618571605,1.75134618571605,0.030875,0.5084411999999999,1.0011359999999998,0.011768985716050055,0.22999999999999998,35043.90280982684,69002.49760133286,811.1679218826062,15852.565933406211,False,False,0.0325,2240.0364905900083,0.95,2128.034666060508,2128.034666060508,970.9704299,66923.35982338054,2050,reference_policy,economic_choice_baseline,Global
BRA,NMC811,CHN,Hydro,54876.64395870166,1.75134618571605,1.75134618571605,0.026125,0.5084411999999999,1.0011359999999998,0.011768985716050055,0.22999999999999998,27901.54670633502,54938.983826238735,645.8424388947244,12621.62811050138,False,False,0.0275,1509.1077088642955,0.95,1433.6523234210806,1433.6523234210806,1063.116435,58340.262090139186,2050,reference_policy,economic_choice_baseline,Global
BRA,TLB,BRA,Hydro,249779.7422199713,2.0157046800000002,2.0157046800000002,0.0,0.032920679999999994,1.982784,0.0,0.0,8222.918964106162,495259.2763978836,0.0,0.0,False,True,0.0,0.0,0.95,0.0,0.0,0.0,0.0,2050,reference_policy,economic_choice_baseline,Global
BRA,TLB,CHN,Hydro,567599.6617269596,1.75134618571605,1.75134618571605,0.0,0.5084411999999999,1.0011359999999998,0.011768985716050055,0.22999999999999998,288591.05312804936,568244.4549426814,6680.072311299431,130547.9221972007,False,False,0.0,0.0,0.95,0.0,0.0,0.0,0.0,2050,reference_policy,economic_choice_baseline,Global
BRB,NCA,CHN,Hydro,0.1703063400726162,1.6664746857160497,1.6664746857160497,0.02375,0.42356969999999994,1.0011359999999998,0.011768985716050055,0.22999999999999998,0.07213660537265601,0.17049980807493864,0.002004332883667383,0.039170458216701724,False,False,0.025,0.004257658501815405,0.95,0.004044775576724635,0.004044775576724635,930.4787808,0.1584664356732781,2050,reference_policy,economic_choice_baseline,Global
BRB,NMC111,CHN,Hydro,0.0431940012888387,1.6664746857160497,1.6664746857160497,0.035625,0.42356969999999994,1.0011359999999998,0.011768985716050055,0.22999999999999998,0.018295670167713017,0.04324306967430281,0.0005083495841873904,0.0099346202964329,False,False,0.0375,0.0016197750483314512,0.95,0.0015387862959148786,0.0015387862959148786,939.1747405,0.04056671495160175,2050,reference_policy,economic_choice_baseline,Global
BRB,NMC523,CHN,Hydro,0.0535705650455479,1.6664746857160497,1.6664746857160497,0.03325,0.42356969999999994,1.0011359999999998,0.011768985716050055,0.22999999999999998,0.022690868165173208,0.053631421207439633,0.0006304712148217836,0.012321229960476016,False,False,0.035,0.0018749697765941768,0.95,0.0017812212877644678,0.0017812212877644678,939.3492076,0.05032146782621967,2050,reference_policy,economic_choice_baseline,Global
BRB,NMC622,CHN,Hydro,0.026540105808474,1.6664746857160497,1.6664746857160497,0.030875,0.42356969999999994,1.0011359999999998,0.011768985716050055,0.22999999999999998,0.011241584655263589,0.026570255368672423,0.00031235012616238764,0.00610422433594902,False,False,0.0325,0.0008625534387754051,0.95,0.0008194257668366348,0.0008194257668366348,970.9704299,0.02576965794644549,2050,reference_policy,economic_choice_baseline,Global
BRB,NMC811,CHN,Hydro,0.0204230778596368,1.6664746857160497,1.6664746857160497,0.026125,0.42356969999999994,1.0011359999999998,0.011768985716050055,0.22999999999999998,0.008650596962083,0.020446278476085343,0.00024035891160784363,0.004697307907716464,False,False,0.0275,0.000561634641140012,0.95,0.0005335529090830114,0.0005335529090830114,1063.116435,0.021712109725864504,2050,reference_policy,economic_choice_baseline,Global
BRB,TLB,CHN,Hydro,0.3140343419292575,1.6664746857160497,1.6664746857160497,0.0,0.42356969999999994,1.0011359999999998,0.011768985716050055,0.22999999999999998,0.133015432000673,0.31439108494168905,0.0036958656845146104,0.07222789864372922,False,False,0.0,0.0,0.95,0.0,0.0,0.0,0.0,2050,reference_policy,economic_choice_baseline,Global
BRN,NCA,CHN,Hydro,29.46514405722197,1.35979698571605,1.35979698571605,0.02375,0.116892,1.0011359999999998,0.011768985716050055,0.22999999999999998,3.4442396191367903,29.498616460870966,0.34677485953080256,6.776983133161052,False,False,0.025,0.7366286014305493,0.95,0.6997971713590219,0.6997971713590219,930.4787808,27.416691318460263,2050,reference_policy,economic_choice_baseline,Global
BRN,NMC111,CHN,Hydro,7.489298164763552,1.35979698571605,1.35979698571605,0.035625,0.116892,1.0011359999999998,0.011768985716050055,0.22999999999999998,0.875439041075541,7.497806007478722,0.08814144312434213,1.7225385778956168,False,False,0.0375,0.2808486811786332,0.95,0.2668062471197015,0.2668062471197015,939.1747405,7.0337596604189345,2050,reference_policy,economic_choice_baseline,Global
BRN,NMC523,CHN,Hydro,9.270889622654709,1.35979698571605,1.35979698571605,0.03325,0.116892,1.0011359999999998,0.011768985716050055,0.22999999999999998,1.0836928297713542,9.281421353266042,0.10910896754409995,2.1323046132105827,False,False,0.035,0.32448113679291485,0.95,0.30825707995326906,0.30825707995326906,939.3492076,8.708602820787764,2050,reference_policy,economic_choice_baseline,Global
BRN,NMC622,CHN,Hydro,4.590973397094323,1.35979698571605,1.35979698571605,0.030875,0.116892,1.0011359999999998,0.011768985716050055,0.22999999999999998,0.5366480623331495,4.596188742873421,0.05403110033316888,1.0559238813316942,False,False,0.0325,0.1492066354055655,0.95,0.14174630363528723,0.14174630363528723,970.9704299,4.4576994130361385,2050,reference_policy,economic_choice_baseline,Global
BRN,NMC811,CHN,Hydro,3.652765632264358,1.35979698571605,1.35979698571605,0.026125,0.116892,1.0011359999999998,0.011768985716050055,0.22999999999999998,0.4269790802866453,3.6569151740226093,0.042989346550197774,0.8401360954208023,False,False,0.0275,0.10045105488726984,0.95,0.09542850214290634,0.09542850214290634,1063.116435,3.883315176863405,2050,reference_policy,economic_choice_baseline,Global
BRN,TLB,CHN,Hydro,54.46027285641279,1.35979698571605,1.35979698571605,0.0,0.116892,1.0011359999999998,0.011768985716050055,0.22999999999999998,6.365970214731804,54.52213972637767,0.6409421733393107,12.525862756974941,False,False,0.0,0.0,0.95,0.0,0.0,0.0,0.0,2050,reference_policy,economic_choice_baseline,Global
BWA,NCA,CHN,Hydro,685.5730471820535,1.5966943857160498,1.5966943857160498,0.02375,0.3537894,1.0011359999999998,0.011768985716050055,0.22999999999999998,242.5484770187104,686.3518581636522,8.068499399594499,157.6818008518723,False,False,0.025,17.13932617955134,0.95,16.28235987057377,16.28235987057377,930.4787808,637.9111730912981,2050,reference_policy,economic_choice_baseline,Global
BWA,NMC111,CHN,Hydro,174.0180312433514,1.5966943857160498,1.5966943857160498,0.035625,0.3537894,1.0011359999999998,0.011768985716050055,0.22999999999999998,61.56573486276654,174.21571572684383,2.0480157240381547,40.02414718597082,False,False,0.0375,6.525676171625677,0.95,6.199392363044393,6.199392363044393,939.1747405,163.43333933529544,2050,reference_policy,economic_choice_baseline,Global
BWA,NMC523,CHN,Hydro,215.6890119978866,1.5966943857160498,1.5966943857160498,0.03325,0.3537894,1.0011359999999998,0.011768985716050055,0.22999999999999998,76.3084861413251,215.93403471551616,2.5384409013120766,49.608472759513916,False,False,0.035,7.549115419926032,0.95,7.17165964892973,7.17165964892973,939.3492076,202.60730250824167,2050,reference_policy,economic_choice_baseline,Global
BWA,NMC622,CHN,Hydro,106.83563965010772,1.5966943857160498,1.5966943857160498,0.030875,0.3537894,1.0011359999999998,0.011768985716050055,0.22999999999999998,37.79731685042782,106.95700493675022,1.2573471170071888,24.572197119524773,False,False,0.0325,3.472158288628501,0.95,3.2985503741970756,3.2985503741970756,970.9704299,103.73424695970658,2050,reference_policy,economic_choice_baseline,Global
BWA,NMC811,CHN,Hydro,85.02205579447315,1.5966943857160498,1.5966943857160498,0.026125,0.3537894,1.0011359999999998,0.011768985716050055,0.22999999999999998,30.079902106293176,85.11864084985565,1.0006233601943653,19.555072832728822,False,False,0.0275,2.3381065343480114,0.95,2.2212012076306107,2.2212012076306107,1063.116435,90.38834485259137,2050,reference_policy,economic_choice_baseline,Global
BWA,TLB,CHN,Hydro,1267.1124400382284,1.5966943857160498,1.5966943857160498,0.0,0.3537894,1.0011359999999998,0.011768985716050055,0.22999999999999998,448.2909498936608,1268.5518797701116,14.912628207439242,291.4358612087925,False,False,0.0,0.0,0.95,0.0,0.0,0.0,0.0,2050,reference_policy,economic_choice_baseline,Global
CAN,NCA,CAN,Hydro,379625.4084897615,2.227679029700323,2.227679029700323,0.02375,0.03563988,2.136864,0.0551751497003224,0.0,13529.804003526082,811207.8688870658,20945.888743468633,0.0,False,True,0.025,9490.635212244038,0.95,9016.103451631836,9016.103451631836,930.4787808,353233.3872522553,2050,reference_policy,economic_choice_baseline,Global
CAN,NMC111,CAN,Hydro,96287.60007956249,2.227679029700323,2.227679029700323,0.035625,0.03563988,2.136864,0.0551751497003224,0.0,3431.6785123235973,205753.50625641423,5312.682748674635,0.0,False,True,0.0375,3610.785002983593,0.95,3430.2457528344135,3430.2457528344135,939.1747405,90430.88181809087,2050,reference_policy,economic_choice_baseline,Global
CAN,NMC523,CAN,Hydro,119414.57050795562,2.227679029700323,2.227679029700323,0.03325,0.03563988,2.136864,0.0551751497003224,0.0,4255.9209631550775,255172.6967939121,6588.716804176155,0.0,False,True,0.035,4179.509967778447,0.95,3970.534469389525,3970.534469389525,939.3492076,112171.98218254244,2050,reference_policy,economic_choice_baseline,Global
CAN,NMC622,CAN,Hydro,59159.78629443717,2.227679029700323,2.227679029700323,0.030875,0.03563988,2.136864,0.0551751497003224,0.0,2108.4476843593857,126416.4175802762,3264.1500650346525,0.0,False,True,0.0325,1922.6930545692082,0.95,1826.5584018407478,1826.5584018407478,970.9704299,57442.40313110179,2050,reference_policy,economic_choice_baseline,Global
CAN,NMC811,CAN,Hydro,47100.34399961552,2.227679029700323,2.227679029700323,0.026125,0.03563988,2.136864,0.0551751497003224,0.0,1678.6506081050172,100647.02948039443,2598.7685311154682,0.0,False,True,0.0275,1295.259459989427,0.95,1230.4964869899554,1230.4964869899554,1063.116435,50073.149800144885,2050,reference_policy,economic_choice_baseline,Global
CAN,TLB,CAN,Hydro,701587.6607216501,2.227679029700323,2.227679029700323,0.0,0.03563988,2.136864,0.0551751497003224,0.0,25004.500037600323,1499197.4150403081,38710.20420821605,0.0,False,True,0.0,0.0,0.95,0.0,0.0,0.0,0.0,2050,reference_policy,economic_choice_baseline,Global
CHE,NCA,CHE,Hydro,9487.534993591871,2.702365328078678,2.702365328078678,0.02375,0.0022928043,2.5764,0.12367252377867767,0.0,21.753061029707915,24443.685157490097,1173.3473970960272,0.0,False,True,0.025,237.18837483979678,0.95,225.32895609780692,225.32895609780692,930.4787808,8827.9499936347,2050,reference_policy,economic_choice_baseline,Global
CHE,NMC111,CHE,Hydro,2407.961542893,2.702365328078678,2.702365328078678,0.035625,0.0022928043,2.5764,0.12367252377867767,0.0,5.520984579779705,6203.872119109526,297.79868117157594,0.0,False,True,0.0375,90.2985578584875,0.95,85.78362996556312,85.78362996556312,939.1747405,2261.496657180513,2050,reference_policy,economic_choice_baseline,Global
CHE,NMC523,CHE,Hydro,2984.9748603584085,2.702365328078678,2.702365328078678,0.03325,0.0022928043,2.5764,0.12367252377867767,0.0,6.843963195221658,7690.489230227404,369.15937439643034,0.0,False,True,0.035,104.47412011254431,0.95,99.25041410691709,99.25041410691709,939.3492076,2803.9337697835917,2050,reference_policy,economic_choice_baseline,Global
CHE,NMC622,CHE,Hydro,1478.497413008083,2.702365328078678,2.702365328078678,0.030875,0.0022928043,2.5764,0.12367252377867767,0.0,3.3899052260838083,3809.200734874025,182.84950646695555,0.0,False,True,0.0325,48.0511659227627,0.95,45.64860762662456,45.64860762662456,970.9704299,1435.577268714496,2050,reference_policy,economic_choice_baseline,Global
CHE,NMC811,CHE,Hydro,1176.520528730967,2.702365328078678,2.702365328078678,0.026125,0.0022928043,2.5764,0.12367252377867767,0.0,2.697531327312635,3031.1874902224636,145.50326306558296,0.0,False,True,0.0275,32.35431454010159,0.95,30.73659881309651,30.73659881309651,1063.116435,1250.7783102087808,2050,reference_policy,economic_choice_baseline,Global
CHE,TLB,CHE,Hydro,17535.480542768702,2.702365328078678,2.702365328078678,0.0,0.0022928043,2.5764,0.12367252377867767,0.0,40.205425191026414,45178.412070389284,2168.657134396102,0.0,False,True,0.0,0.0,0.95,0.0,0.0,0.0,0.0,2050,reference_policy,economic_choice_baseline,Global
CHL,NCA,CHN,Hydro,34677.81484667238,1.8153013857160498,1.8153013857160498,0.02375,0.5723963999999999,1.0011359999999998,0.011768985716050055,0.22999999999999998,19849.45637810182,34717.208844338194,408.1227075943158,7975.897414734647,False,False,0.025,866.9453711668095,0.95,823.598102608469,823.598102608469,930.4787808,32266.970879339857,2050,reference_policy,economic_choice_baseline,Global
CHL,NMC111,CHN,Hydro,8795.197070761858,1.8153013857160498,1.8153013857160498,0.035625,0.5723963999999999,1.0011359999999998,0.011768985716050055,0.22999999999999998,5034.339140594632,8805.188414634242,103.5105486956416,2022.8953262752273,False,False,0.0375,329.8198901535697,0.95,313.3288956458912,313.3288956458912,939.1747405,8260.226926579127,2050,reference_policy,economic_choice_baseline,Global
CHL,NMC523,CHN,Hydro,10908.060650821611,1.8153013857160498,1.8153013857160498,0.03325,0.5723963999999999,1.0011359999999998,0.011768985716050055,0.22999999999999998,6243.734647511947,10920.452207720942,128.37680998932723,2508.8539496889703,False,False,0.035,381.78212277875645,0.95,362.6930166398186,362.6930166398186,939.3492076,10246.478128802022,2050,reference_policy,economic_choice_baseline,Global
CHL,NMC622,CHN,Hydro,5404.102203685957,1.8153013857160498,1.8153013857160498,0.030875,0.5723963999999999,1.0011359999999998,0.011768985716050055,0.22999999999999998,3093.288646621908,5410.241263789343,63.60080164325465,1242.9435068477699,False,False,0.0325,175.6333216197936,0.95,166.85165553880393,166.85165553880393,970.9704299,5247.223439936491,2050,reference_policy,economic_choice_baseline,Global
CHL,NMC811,CHN,Hydro,4302.675929714599,1.8153013857160498,1.8153013857160498,0.026125,0.5723963999999999,1.0011359999999998,0.011768985716050055,0.22999999999999998,2462.836212535289,4307.563769570754,50.63813155760351,989.6154638343577,False,False,0.0275,118.32358806715148,0.95,112.4074086637939,112.4074086637939,1063.116435,4574.245495358495,2050,reference_policy,economic_choice_baseline,Global
CHL,TLB,CHN,Hydro,64087.8507016564,1.8153013857160498,1.8153013857160498,0.0,0.5723963999999999,1.0011359999999998,0.011768985716050055,0.22999999999999998,36683.655025365595,64160.654500053475,754.2489994801427,14740.205661380971,False,False,0.0,0.0,0.95,0.0,0.0,0.0,0.0,2050,reference_policy,economic_choice_baseline,Global
CHN,LFP,CHN,Hydro,5267928.811484392,1.04781619571605,1.04781619571605,0.02375,0.034911210000000005,1.0011359999999998,0.011768985716050055,0.0,183909.76900278204,5273913.178614237,61998.178935528354,0.0,False,True,0.025,131698.2202871098,0.95,125113.30927275431,125113.30927275431,773.1888943,4073104.05300273,2050,reference_policy,economic_choice_baseline,Global
CHN,NCA,CHN,Hydro,424200.3601994321,1.04781619571605,1.04781619571605,0.02375,0.034911210000000005,1.0011359999999998,0.011768985716050055,0.0,14809.347856998018,424682.2518086186,4992.407979930405,0.0,False,True,0.025,10605.009004985804,0.95,10074.758554736514,10074.758554736514,930.4787808,394709.4339732884,2050,reference_policy,economic_choice_baseline,Global
CHN,NMC111,CHN,Hydro,2089966.3699270757,1.04781619571605,1.04781619571605,0.035625,0.034911210000000005,1.0011359999999998,0.011768985716050055,0.0,72963.25483346183,2092340.5717233124,24596.784354696738,0.0,False,True,0.0375,78373.73887226534,0.95,74455.05192865207,74455.05192865207,939.1747405,1962843.623129988,2050,reference_policy,economic_choice_baseline,Global
CHN,NMC523,CHN,Hydro,607870.2468062127,1.04781619571605,1.04781619571605,0.03325,0.034911210000000005,1.0011359999999998,0.011768985716050055,0.0,21221.485839003522,608560.7874065845,7154.016251874139,0.0,False,True,0.035,21275.458638217446,0.95,20211.685706306573,20211.685706306573,939.3492076,571002.4346610323,2050,reference_policy,economic_choice_baseline,Global
CHN,NMC622,CHN,Hydro,2415912.382850925,1.04781619571605,1.04781619571605,0.030875,0.034911210000000005,1.0011359999999998,0.011768985716050055,0.0,84342.42453930905,2418656.8593178433,28432.83832500099,0.0,False,True,0.0325,78517.15244265506,0.95,74591.29482052231,74591.29482052231,970.9704299,2345779.4849774963,2050,reference_policy,economic_choice_baseline,Global
CHN,NMC811,CHN,Hydro,1295453.4465225865,1.04781619571605,1.04781619571605,0.026125,0.034911210000000005,1.0011359999999998,0.011768985716050055,0.0,45225.8473167738,1296925.0816378358,15246.173107932134,0.0,False,True,0.0275,35624.96977937113,0.95,33843.72129040257,33843.72129040257,1063.116435,1377217.849775555,2050,reference_policy,economic_choice_baseline,Global
CHN,TLB,CHN,Hydro,6833402.485882886,1.04781619571605,1.04781619571605,0.0,0.034911210000000005,1.0011359999999998,0.011768985716050055,0.0,238562.3491991795,6841165.2311068475,80422.21624837662,0.0,False,True,0.0,0.0,0.95,0.0,0.0,0.0,0.0,2050,reference_policy,economic_choice_baseline,Global
CIV,NCA,CHN,Hydro,1283.3671774066495,1.60656138571605,1.60656138571605,0.02375,0.36365639999999994,1.0011359999999998,0.011768985716050055,0.22999999999999998,466.7046876138634,1284.8250825201833,15.103929979346335,295.17445080352934,False,False,0.025,32.08417943516624,0.95,30.479970463407927,30.479970463407927,930.4787808,1194.1459265520766,2050,reference_policy,economic_choice_baseline,Global
CIV,NMC111,CHN,Hydro,325.87450012003137,1.60656138571605,1.60656138571605,0.035625,0.36365639999999994,1.0011359999999998,0.011768985716050055,0.22999999999999998,118.50634756545016,326.2446935521677,3.8352123371376012,74.95113502760721,False,False,0.0375,12.220293754501176,0.95,11.609279066776116,11.609279066776116,939.1747405,306.05309908579767,2050,reference_policy,economic_choice_baseline,Global
CIV,NMC523,CHN,Hydro,403.6608205000936,1.60656138571605,1.60656138571605,0.03325,0.36365639999999994,1.0011359999999998,0.011768985716050055,0.22999999999999998,146.79384080411023,404.11937919218167,4.750678430594647,92.84198871502153,False,False,0.035,14.128128717503278,0.95,13.421722281628114,13.421722281628114,939.3492076,379.1784718759287,2050,reference_policy,economic_choice_baseline,Global
CIV,NMC622,CHN,Hydro,199.9408856968365,1.60656138571605,1.60656138571605,0.030875,0.36365639999999994,1.0011359999999998,0.011768985716050055,0.22999999999999998,72.70978270532304,200.16801854298805,2.3531014278204654,45.98640371027239,False,False,0.0325,6.498078785147186,0.95,6.173174845889826,6.173174845889826,970.9704299,194.1366877396441,2050,reference_policy,economic_choice_baseline,Global
CIV,NMC811,CHN,Hydro,159.14726097876053,1.60656138571605,1.60656138571605,0.026125,0.36365639999999994,1.0011359999999998,0.011768985716050055,0.22999999999999998,57.87491999739652,159.32805226723238,1.8730018412075229,36.603870025114915,False,False,0.0275,4.376549676915914,0.95,4.157722193070119,4.157722193070119,1063.116435,169.1920687317545,2050,reference_policy,economic_choice_baseline,Global
CIV,TLB,CHN,Hydro,2371.920478343891,1.60656138571605,1.60656138571605,0.0,0.36365639999999994,1.0011359999999998,0.011768985716050055,0.22999999999999998,862.5640622408172,2374.614980007289,27.915098229235866,545.5417100190948,False,False,0.0,0.0,0.95,0.0,0.0,0.0,0.0,2050,reference_policy,economic_choice_baseline,Global
CMR,NCA,CHN,Hydro,0.3297155926244482,1.5729727857160498,1.5729727857160498,0.02375,0.33006779999999997,1.0011359999999998,0.011768985716050055,0.22999999999999998,0.10882850028324784,0.3300901495376695,0.00388041809995611,0.07583458630362308,False,False,0.025,0.008242889815611205,0.95,0.007830745324830645,0.007830745324830645,930.4787808,0.30679336263594603,2050,reference_policy,economic_choice_baseline,Global
CMR,NMC111,CHN,Hydro,0.2551185535182996,1.5729727857160498,1.5729727857160498,0.035625,0.33006779999999997,1.0011359999999998,0.011768985716050055,0.22999999999999998,0.0842064196989674,0.2554083681950963,0.0030024866122562196,0.0586772673092089,False,False,0.0375,0.009566945756936234,0.95,0.009088598469089422,0.009088598469089422,939.1747405,0.2396009012972844,2050,reference_policy,economic_choice_baseline,Global
CMR,NMC523,CHN,Hydro,0.1175109761090641,1.5729727857160498,1.5729727857160498,0.03325,0.33006779999999997,1.0011359999999998,0.011768985716050055,0.22999999999999998,0.03878658936017134,0.11764446857792397,0.0013829849993066746,0.02702752450508474,False,False,0.035,0.0041128841638172434,0.95,0.003907239955626381,0.003907239955626381,939.3492076,0.11038384229235189,2050,reference_policy,economic_choice_baseline,Global
CMR,NMC622,CHN,Hydro,0.0339225949372313,1.5729727857160498,1.5729727857160498,0.030875,0.33006779999999997,1.0011359999999998,0.011768985716050055,0.22999999999999998,0.011196756281223071,0.03396113100507999,0.0003992345352676271,0.0078021968355631985,False,False,0.0325,0.0011024843354600173,0.95,0.0010473601186870164,0.0010473601186870164,970.9704299,0.032937836589527036,2050,reference_policy,economic_choice_baseline,Global
CMR,NMC811,CHN,Hydro,0.0013251028501398,1.5729727857160498,1.5729727857160498,0.026125,0.33006779999999997,1.0011359999999998,0.011768985716050055,0.22999999999999998,0.0004373737825193734,0.0013266081669775585,1.5595116515592522e-05,0.000304773655532154,False,False,0.0275,3.64403283788445e-05,0.95,3.461831195990227e-05,3.461831195990227e-05,1063.116435,0.0014087386180489634,2050,reference_policy,economic_choice_baseline,Global
CMR,TLB,CHN,Hydro,0.7372187832271658,1.5729727857160498,1.5729727857160498,0.0,0.33006779999999997,1.0011359999999998,0.011768985716050055,0.22999999999999998,0.2433321818984675,0.7380562637649117,0.008676317329404317,0.16956032014224812,False,False,0.0,0.0,0.95,0.0,0.0,0.0,0.0,2050,reference_policy,economic_choice_baseline,Global
COG,NCA,CHN,Hydro,1.0092858836702,1.5811408857160498,1.5811408857160498,0.02375,0.33823590000000003,1.0011359999999998,0.011768985716050055,0.22999999999999998,0.3413767192204854,1.010432432434049,0.01187827114832554,0.23213575324414595,False,False,0.025,0.025232147091755,0.95,0.02397053973716725,0.02397053973716725,930.4787808,0.9391190985160982,2050,reference_policy,economic_choice_baseline,Global
COG,NMC111,CHN,Hydro,0.4272466619629358,1.5811408857160498,1.5811408857160498,0.035625,0.33823590000000003,1.0011359999999998,0.011768985716050055,0.22999999999999998,0.1445101592310294,0.4277320141709256,0.005028259861871858,0.09826673225147523,False,False,0.0375,0.01602174982361009,0.95,0.015220662332429587,0.015220662332429587,939.1747405,0.40125927287853147,2050,reference_policy,economic_choice_baseline,Global
COG,NMC523,CHN,Hydro,0.3321385769429931,1.5811408857160498,1.5811408857160498,0.03325,0.33823590000000003,1.0011359999999998,0.011768985716050055,0.22999999999999998,0.11234119049703253,0.3325158863664003,0.003908934167791278,0.07639187269688841,False,False,0.035,0.011624850193004759,0.95,0.011043607683354521,0.011043607683354521,939.3492076,0.3119941090647922,2050,reference_policy,economic_choice_baseline,Global
COG,NMC622,CHN,Hydro,0.1435871724571088,1.5811408857160498,1.5811408857160498,0.030875,0.33823590000000003,1.0011359999999998,0.011768985716050055,0.22999999999999998,0.04856633650448541,0.14375028748502006,0.0016898753816557296,0.033025049665135024,False,False,0.0325,0.004666583104856036,0.95,0.004433253949613234,0.004433253949613234,970.9704299,0.13941889856880438,2050,reference_policy,economic_choice_baseline,Global
COG,NMC811,CHN,Hydro,0.0856477933759608,1.5811408857160498,1.5811408857160498,0.026125,0.33823590000000003,1.0011359999999998,0.011768985716050055,0.22999999999999998,0.028969158475532143,0.08574508926923588,0.0010079876568528893,0.019698992476470983,False,False,0.0275,0.002355314317838922,0.95,0.002237548601946976,0.002237548601946976,1063.116435,0.09105357675946806,2050,reference_policy,economic_choice_baseline,Global
COG,TLB,CHN,Hydro,1.9818071503696324,1.5811408857160498,1.5811408857160498,0.0,0.33823590000000003,1.0011359999999998,0.011768985716050055,0.22999999999999998,0.670318325131708,1.984058483292452,0.023323860044666068,0.4558156445850154,False,False,0.0,0.0,0.95,0.0,0.0,0.0,0.0,2050,reference_policy,economic_choice_baseline,Global
COL,NCA,CHN,Hydro,15726.878022417668,1.6910293857160499,1.6910293857160499,0.02375,0.4481244,1.0011359999999998,0.011768985716050055,0.22999999999999998,7047.597777669103,15744.743755851132,185.08940280389507,3617.181945156063,False,False,0.025,393.1719505604417,0.95,373.5133530324196,373.5133530324196,930.4787808,14633.526288089506,2050,reference_policy,economic_choice_baseline,Global
COL,NMC111,CHN,Hydro,3989.4558461956985,1.6910293857160499,1.6910293857160499,0.035625,0.4481244,1.0011359999999998,0.011768985716050055,0.22999999999999998,1787.7725074029397,3993.987868036976,46.95184886868956,917.5748446250105,False,False,0.0375,149.60459423233868,0.95,142.12436452072174,142.12436452072174,939.1747405,3746.796159087053,2050,reference_policy,economic_choice_baseline,Global
COL,NMC523,CHN,Hydro,4947.477816522561,1.6910293857160499,1.6910293857160499,0.03325,0.4481244,1.0011359999999998,0.011768985716050055,0.22999999999999998,2217.0855280424826,4953.0981513221295,58.226795753128535,1137.919897800189,False,False,0.035,173.16172357828964,0.95,164.50363739937515,164.50363739937515,939.3492076,4647.409366569046,2050,reference_policy,economic_choice_baseline,Global
COL,NMC622,CHN,Hydro,2450.9604975922834,1.6910293857160499,1.6910293857160499,0.030875,0.4481244,1.0011359999999998,0.011768985716050055,0.22999999999999998,1098.3352024072435,2453.7447887175476,28.84531908676652,563.7209144462252,False,False,0.0325,79.65621617174922,0.95,75.67340536316176,75.67340536316176,970.9704299,2379.810168015097,2050,reference_policy,economic_choice_baseline,Global
COL,NMC811,CHN,Hydro,1951.213497323564,1.6910293857160499,1.6910293857160499,0.026125,0.4481244,1.0011359999999998,0.011768985716050055,0.22999999999999998,874.3863777600237,1953.4300758565232,22.963803778965097,448.7791043844197,False,False,0.0275,53.65837117639801,0.95,50.975452617578114,50.975452617578114,1063.116435,2074.367137198509,2050,reference_policy,economic_choice_baseline,Global
COL,TLB,CHN,Hydro,29065.7324142482,1.6910293857160499,1.6910293857160499,0.0,0.4481244,1.0011359999999998,0.011768985716050055,0.22999999999999998,13025.063898695525,29098.75108627078,342.07418960982017,6685.118455277086,False,False,0.0,0.0,0.95,0.0,0.0,0.0,0.0,2050,reference_policy,economic_choice_baseline,Global
COM,NCA,CHN,Hydro,516.0279307792912,1.52660148571605,1.52660148571605,0.02375,0.28369649999999996,1.0011359999999998,0.011768985716050055,0.22999999999999998,146.39531786432715,516.6141385086563,6.073125346424344,118.68642407923696,False,False,0.025,12.90069826948228,0.95,12.255663356008165,12.255663356008165,930.4787808,480.15303989026165,2050,reference_policy,economic_choice_baseline,Global
COM,NMC111,CHN,Hydro,130.8777572758074,1.52660148571605,1.52660148571605,0.035625,0.28369649999999996,1.0011359999999998,0.011768985716050055,0.22999999999999998,37.12956166699609,131.0264344080727,1.5402984559276434,30.1018841734357,False,False,0.0375,4.907915897842777,0.95,4.662520102950638,4.662520102950638,939.1747405,122.91708372672839,2050,reference_policy,economic_choice_baseline,Global
